user_name,lga,score,total_questions,badge_title,created_at
"Nsikan Etuk","Atlanta, GA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-05T19:07:09.291Z
"Grace Akpanya","Etim Ekpo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T00:18:03.413Z
"Edidiong Isong","Uruan LGA",11,15,"Dakkada Ambassador",2026-09-03T07:18:50.117Z
"Edidiong Eno","Dubai, UAE (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T22:11:35.196Z
"Eno Udom","Ikot Abasi LGA",12,15,"Dakkada Ambassador",2026-09-03T07:23:24.504Z
"Etebong Effiong","Johannesburg, South Africa (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-02T19:20:28.356Z
"Faith Inyang","Mkpat Enin LGA",11,15,"Dakkada Ambassador",2026-09-02T06:29:35.047Z
"Ubong Antia","Calgary, Canada (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-04T09:58:33.921Z
"Grace Ekwere","Abak LGA",12,15,"Dakkada Ambassador",2026-09-05T06:52:46.847Z
"Utibe Akpan","Cotonou, Benin Republic (Diaspora)",11,15,"Dakkada Ambassador",2026-08-30T08:49:16.365Z
"Joy Edet","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T17:10:09.495Z
"Imaobong Isong","Houston, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T02:35:42.432Z
"Samuel Inam","Ika LGA",13,15,"Dakkada Ambassador",2026-09-05T06:37:36.101Z
"Kufre Umana","Mkpat Enin LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T10:07:19.092Z
"Kufre Udoh","Urue-Offong/Oruko LGA",11,15,"Dakkada Ambassador",2026-09-03T21:53:55.522Z
"Ini Ntekim","Ini LGA",11,15,"Dakkada Ambassador",2026-08-30T10:04:10.923Z
"Itoro Asuquo","Ibesikpo Asutan LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T17:05:11.357Z
"Ekere Umana","Calgary, Canada (Diaspora)",9,15,"Akwa Ibom Citizen",2026-09-03T10:59:40.683Z
"Sunday Edet","Ikono LGA",11,15,"Dakkada Ambassador",2026-09-05T17:27:44.585Z
"Mercy Etukudo","Obot Akara LGA",13,15,"Dakkada Ambassador",2026-08-31T17:42:11.605Z
"Mercy Archibong","Ini LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T17:28:37.095Z
"Emem Etuk","Nsit Ubium LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T09:06:07.213Z
"Eno Otu","Okobo LGA",13,15,"Dakkada Ambassador",2026-08-31T09:29:38.212Z
"Precious Usoro","Ibiono Ibom LGA",12,15,"Dakkada Ambassador",2026-09-04T13:20:29.333Z
"Bassey Antia","Etinan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T12:00:11.579Z
"Idongesit Ntekim","Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T02:35:33.643Z
"Itoro Umana","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T06:06:56.003Z
"Mercy Ekong","Nsit Ubium LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T21:35:06.923Z
"Faith Eno","Uruan LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T11:57:52.281Z
"Bassey Udoh","Ibiono Ibom LGA",10,15,"Akwa Ibom Citizen",2026-08-30T01:27:47.140Z
"Sunday Ekanem","Eastern Obolo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T06:11:52.523Z
"Samuel Ekpo","Nsit Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T01:38:26.512Z
"Mfon Edet","Ini LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T11:51:50.827Z
"Eno Usoro","Calgary, Canada (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T13:59:03.531Z
"Imaobong Attah","Dallas, TX (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T10:42:33.808Z
"Joy Etukudo","Uruan LGA",12,15,"Dakkada Ambassador",2026-09-05T01:23:22.440Z
"Edidiong Usoro","Ibesikpo Asutan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T02:06:37.693Z
"Mercy Akpabio","Ibiono Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T11:56:21.276Z
"Eno Bassey","Urue-Offong/Oruko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T02:33:35.906Z
"David Akpan","Atlanta, GA (Diaspora)",10,15,"Akwa Ibom Citizen",2026-08-30T22:11:59.502Z
"Kufre Bassey","Atlanta, GA (Diaspora)",12,15,"Dakkada Ambassador",2026-08-31T05:37:38.899Z
"Victor Udo","Ini LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T06:43:14.346Z
"Nsikan Usoro","Eastern Obolo LGA",9,15,"Akwa Ibom Citizen",2026-09-01T14:16:32.819Z
"Joy Ntekim","Uruan LGA",13,15,"Dakkada Ambassador",2026-09-02T03:32:20.272Z
"Iniobong Inam","Johannesburg, South Africa (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-01T09:58:44.694Z
"Bassey Etukudo","Nsit Ubium LGA",12,15,"Dakkada Ambassador",2026-09-02T02:50:40.100Z
"David Asuquo","Onna LGA",13,15,"Dakkada Ambassador",2026-08-31T18:20:07.495Z
"Ubong Okon","Houston, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-05T04:16:47.325Z
"Etebong Akpan","Udung Uko LGA",11,15,"Dakkada Ambassador",2026-08-30T18:08:29.632Z
"Godwin Etukudo","Nsit Ubium LGA",13,15,"Dakkada Ambassador",2026-09-04T16:07:26.859Z
"Faith Antia","Ikono LGA",13,15,"Dakkada Ambassador",2026-09-05T04:39:36.908Z
"Mfon Usoro","Okobo LGA",13,15,"Dakkada Ambassador",2026-09-01T10:43:06.007Z
"Joy Isong","Nsit Ibom LGA",13,15,"Dakkada Ambassador",2026-09-02T11:39:10.067Z
"Hope Eno","Manchester, UK (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T21:40:32.809Z
"Eno Attah","Mkpat Enin LGA",13,15,"Dakkada Ambassador",2026-09-02T23:24:00.524Z
"Ekemini Eno","Essien Udim LGA",13,15,"Dakkada Ambassador",2026-09-05T10:43:00.258Z
"Faith Edet","New York, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T02:59:22.406Z
"Grace Ekwere","Onna LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T09:55:02.121Z
"Enobong Udom","Dallas, TX (Diaspora)",13,15,"Dakkada Ambassador",2026-08-30T03:08:04.937Z
"Victor Umoh","Ikot Abasi LGA",8,15,"Akwa Ibom Citizen",2026-09-02T15:29:20.404Z
"Utibe Etuk","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T00:58:25.223Z
"Aniekan Etuk","Essien Udim LGA",11,15,"Dakkada Ambassador",2026-08-31T21:15:35.072Z
"Samuel Ekong","Ibiono Ibom LGA",13,15,"Dakkada Ambassador",2026-08-29T23:05:09.440Z
"Precious Udo","Onna LGA",13,15,"Dakkada Ambassador",2026-09-05T04:00:15.206Z
"Daniel Bassey","Etim Ekpo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T21:24:41.741Z
"Precious Ekpo","Itu LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T09:30:02.532Z
"Enobong Ekwere","Dubai, UAE (Diaspora)",13,15,"Dakkada Ambassador",2026-09-04T23:50:37.594Z
"Blessing Eno","Etim Ekpo LGA",9,15,"Akwa Ibom Citizen",2026-09-03T03:23:01.045Z
"Hope Ekwere","London, UK (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T09:32:06.110Z
"David Effiong","Etim Ekpo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T11:02:17.363Z
"Mercy Okon","Toronto, Canada (Diaspora)",11,15,"Dakkada Ambassador",2026-08-29T19:38:10.362Z
"Imaobong Ekpo","Urue-Offong/Oruko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T00:42:18.496Z
"Joy Otu","Oruk Anam LGA",12,15,"Dakkada Ambassador",2026-09-04T11:22:25.267Z
"Aniekan Okon","Etim Ekpo LGA",12,15,"Dakkada Ambassador",2026-09-03T17:45:34.959Z
"Blessing Inyang","Etim Ekpo LGA",11,15,"Dakkada Ambassador",2026-08-30T21:00:26.404Z
"Daniel Essien","Dubai, UAE (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T12:26:40.352Z
"Mfon Ekong","London, UK (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-03T13:28:43.685Z
"Etebong Ntekim","Atlanta, GA (Diaspora)",12,15,"Dakkada Ambassador",2026-09-01T06:18:29.263Z
"Mfon Udo","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T09:31:00.190Z
"Iniobong Akpabio","Ukanafun LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T16:06:44.021Z
"Iniobong Udom","Abak LGA",13,15,"Dakkada Ambassador",2026-09-02T02:45:21.818Z
"Faith Usoro","Ukanafun LGA",13,15,"Dakkada Ambassador",2026-09-05T17:56:12.458Z
"David Edet","Cotonou, Benin Republic (Diaspora)",11,15,"Dakkada Ambassador",2026-08-30T12:30:35.701Z
"Emmanuel Etukudo","Uyo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T10:53:39.757Z
"Ekemini Etuk","Uruan LGA",11,15,"Dakkada Ambassador",2026-08-31T02:02:09.846Z
"David Umana","Eket LGA",8,15,"Akwa Ibom Citizen",2026-09-03T23:33:02.025Z
"Nsikan Bassey","Etinan LGA",13,15,"Dakkada Ambassador",2026-08-30T07:26:31.779Z
"Ekemini Essien","Ikot Abasi LGA",12,15,"Dakkada Ambassador",2026-08-31T03:57:04.536Z
"Ekere Inam","Essien Udim LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T01:52:45.666Z
"Uduak Ekong","Houston, USA (Diaspora)",9,15,"Akwa Ibom Citizen",2026-08-31T01:49:48.522Z
"Emmanuel Udom","Manchester, UK (Diaspora)",12,15,"Dakkada Ambassador",2026-08-30T13:11:18.191Z
"Imaobong Essien","Uyo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-29T20:05:02.877Z
"Godwin Udoh","Ukanafun LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T07:05:02.484Z
"Nsikan Isong","Houston, USA (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-01T06:26:44.915Z
"Eno Otu","Udung Uko LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T20:05:37.286Z
"Victor Ekwere","Cotonou, Benin Republic (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-01T19:05:07.674Z
"Eno Ntekim","Mbo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T18:59:17.990Z
"Aniekan Umana","Onna LGA",6,15,"Akwa Ibom Citizen",2026-09-04T00:26:21.259Z
"Godwin Umoh","Johannesburg, South Africa (Diaspora)",13,15,"Dakkada Ambassador",2026-09-05T10:00:33.981Z
"Blessing Ekwere","Ibiono Ibom LGA",13,15,"Dakkada Ambassador",2026-09-03T05:20:53.484Z
"Etebong Etukudo","Oron LGA",13,15,"Dakkada Ambassador",2026-08-31T17:51:41.711Z
"Uduak Okon","Uruan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T19:41:37.476Z
"Sunday Udo","New York, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T06:38:24.648Z
"Eno Udoh","Ukanafun LGA",9,15,"Akwa Ibom Citizen",2026-09-04T09:09:47.095Z
"Hope Antia","Mkpat Enin LGA",13,15,"Dakkada Ambassador",2026-08-30T12:21:53.581Z
"Etebong Udo","Nsit Ubium LGA",11,15,"Dakkada Ambassador",2026-09-01T10:32:04.343Z
"Godwin Essien","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T14:30:53.479Z
"Ofonime Edet","Abak LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T01:19:13.421Z
"Nsikan Ekanem","Udung Uko LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T21:36:10.358Z
"Ubong Isong","Nsit Ubium LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T12:35:14.992Z
"Idongesit Ntekim","Ibeno LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T16:45:46.725Z
"Godwin Udo","Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T01:48:38.459Z
"Victor Edet","Uruan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T13:36:30.805Z
"Eno Otu","Nsit Ubium LGA",13,15,"Dakkada Ambassador",2026-08-30T02:15:01.391Z
"Hope Ekwere","Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T20:59:24.397Z
"Bassey Akpan","Eastern Obolo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T13:50:01.996Z
"Grace Otu","Okobo LGA",13,15,"Dakkada Ambassador",2026-09-01T07:27:56.814Z
"Emmanuel Otu","Manchester, UK (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-29T22:00:28.543Z
"Godwin Asuquo","Cotonou, Benin Republic (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-30T04:34:24.418Z
"Precious Asuquo","Toronto, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-09-03T16:45:38.847Z
"Emem Otu","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T04:25:52.166Z
"Uduak Isong","Eket LGA",12,15,"Dakkada Ambassador",2026-08-29T19:29:23.842Z
"Iniobong Inam","Johannesburg, South Africa (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-31T08:27:44.495Z
"Utibe Attah","Oruk Anam LGA",13,15,"Dakkada Ambassador",2026-09-01T10:57:34.150Z
"Utibe Akpanya","Atlanta, GA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T03:28:43.929Z
"Ekemini Etukudo","Eket LGA",12,15,"Dakkada Ambassador",2026-09-05T05:06:54.119Z
"Victor Inam","Esit Eket LGA",9,15,"Akwa Ibom Citizen",2026-09-03T00:23:37.847Z
"Eno Akpan","Maryland, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T06:32:34.486Z
"Ubong Akpanya","Etim Ekpo LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T14:15:38.609Z
"Faith Ntekim","Esit Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T10:18:48.269Z
"Uduak Effiong","Mbo LGA",13,15,"Dakkada Ambassador",2026-09-04T03:05:06.355Z
"Grace Udo","Nsit Ubium LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T05:52:01.188Z
"Emem Asuquo","Atlanta, GA (Diaspora)",11,15,"Dakkada Ambassador",2026-09-01T14:20:53.256Z
"David Eno","Nsit Atai LGA",13,15,"Dakkada Ambassador",2026-09-01T02:01:23.907Z
"Joy Udo","Oruk Anam LGA",13,15,"Dakkada Ambassador",2026-09-04T16:39:45.337Z
"Edikan Inam","Ika LGA",10,15,"Akwa Ibom Citizen",2026-09-04T21:30:52.745Z
"Ekemini Ekong","Itu LGA",13,15,"Dakkada Ambassador",2026-09-02T04:46:41.167Z
"Godwin Eno","Nsit Ubium LGA",14,15,"Pure Akwa Ibom Legend",2026-08-29T21:58:16.276Z
"Aniekan Usoro","Etim Ekpo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T00:28:14.904Z
"Etebong Otu","Abak LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T06:39:33.130Z
"Mercy Ekwere","Urue-Offong/Oruko LGA",13,15,"Dakkada Ambassador",2026-09-03T02:44:06.593Z
"Ekemini Ekwere","Nsit Ubium LGA",10,15,"Akwa Ibom Citizen",2026-08-31T03:41:23.281Z
"Ini Archibong","Obot Akara LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T16:12:47.051Z
"Iniobong Eno","Ibeno LGA",10,15,"Akwa Ibom Citizen",2026-08-30T22:26:43.805Z
"Grace Essien","Mbo LGA",10,15,"Akwa Ibom Citizen",2026-09-05T11:41:45.698Z
"Mfon Eno","Onna LGA",12,15,"Dakkada Ambassador",2026-09-05T07:02:10.611Z
"Bassey Etukudo","Essien Udim LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T00:08:57.858Z
"Godwin Udoh","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T11:23:47.220Z
"Ofonime Umana","Ibeno LGA",12,15,"Dakkada Ambassador",2026-09-05T01:09:17.681Z
"Samuel Etuk","Uyo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T23:42:35.678Z
"Hope Ekpo","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T22:54:59.554Z
"Joy Ekwere","Uyo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T09:45:46.045Z
"Uduak Udom","Udung Uko LGA",13,15,"Dakkada Ambassador",2026-08-30T21:45:46.781Z
"Emmanuel Usoro","Calgary, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T03:08:20.217Z
"Utibe Bassey","Etinan LGA",13,15,"Dakkada Ambassador",2026-08-31T21:29:17.187Z
"Mercy Akpabio","Onna LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T19:31:35.352Z
"Edikan Eno","Nsit Ubium LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T07:22:54.690Z
"Mfon Akpan","Essien Udim LGA",13,15,"Dakkada Ambassador",2026-08-30T10:58:24.818Z
"Ekere Akpanya","Nsit Atai LGA",11,15,"Dakkada Ambassador",2026-08-30T21:05:52.818Z
"Hope Ekong","Ikono LGA",12,15,"Dakkada Ambassador",2026-08-31T01:48:01.567Z
"Sunday Ekpo","Abak LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T17:13:52.794Z
"Godwin Akpan","Ukanafun LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T09:15:19.298Z
"Ekemini Usoro","Ikot Abasi LGA",13,15,"Dakkada Ambassador",2026-09-02T21:17:59.687Z
"Godwin Etukudo","Dubai, UAE (Diaspora)",13,15,"Dakkada Ambassador",2026-09-03T06:47:49.422Z
"Edikan Etukudo","Abak LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T12:54:49.133Z
"Edidiong Eno","Onna LGA",13,15,"Dakkada Ambassador",2026-09-01T18:12:51.868Z
"Ekemini Bassey","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T19:15:32.948Z
"Ekere Ekong","Calgary, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T21:03:06.993Z
"Etebong Inyang","Maryland, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-01T03:28:09.667Z
"Blessing Effiong","Mbo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T09:59:56.874Z
"Samuel Ekwere","Oron LGA",13,15,"Dakkada Ambassador",2026-09-02T15:19:45.614Z
"Etebong Ekong","Manchester, UK (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T06:09:25.168Z
"Emem Ekwere","Oron LGA",12,15,"Dakkada Ambassador",2026-09-04T01:51:22.198Z
"Utibe Usoro","Maryland, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T10:39:57.594Z
"Edidiong Edet","Dubai, UAE (Diaspora)",8,15,"Akwa Ibom Citizen",2026-09-02T07:45:14.307Z
"Nsikan Effiong","Mkpat Enin LGA",11,15,"Dakkada Ambassador",2026-08-30T02:48:33.273Z
"Hope Archibong","Essien Udim LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T22:07:07.522Z
"Eno Otu","Ibesikpo Asutan LGA",11,15,"Dakkada Ambassador",2026-09-05T00:37:45.018Z
"Mfon Etuk","Maryland, USA (Diaspora)",11,15,"Dakkada Ambassador",2026-08-30T05:08:03.350Z
"Aniekan Umoh","Oron LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T20:11:41.074Z
"Grace Antia","London, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T14:12:04.141Z
"Etebong Okon","Etinan LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T16:25:40.460Z
"Faith Umoh","Eastern Obolo LGA",12,15,"Dakkada Ambassador",2026-09-05T16:10:23.078Z
"Emem Eno","Ukanafun LGA",15,15,"Pure Akwa Ibom Legend",2026-08-29T23:40:10.705Z
"Grace Edet","Ukanafun LGA",13,15,"Dakkada Ambassador",2026-09-02T16:15:32.258Z
"Iniobong Isong","Oruk Anam LGA",13,15,"Dakkada Ambassador",2026-09-02T22:44:49.429Z
"Hope Etuk","Ikot Abasi LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T08:14:21.147Z
"Uduak Etukudo","Mkpat Enin LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T00:20:55.002Z
"Bassey Usoro","Mbo LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T08:15:11.180Z
"Edikan Ekong","Johannesburg, South Africa (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T09:41:47.876Z
"Uduak Udo","Dubai, UAE (Diaspora)",12,15,"Dakkada Ambassador",2026-09-01T04:24:50.341Z
"Ekere Eno","Mbo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T03:59:03.477Z
"David Udoh","Ikot Ekpene LGA",12,15,"Dakkada Ambassador",2026-08-30T12:52:29.688Z
"Faith Udoh","Etinan LGA",12,15,"Dakkada Ambassador",2026-09-03T17:44:47.703Z
"Grace Udoh","Eastern Obolo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T01:08:42.869Z
"Edidiong Asuquo","Oruk Anam LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T01:41:45.950Z
"Idongesit Bassey","Nsit Atai LGA",12,15,"Dakkada Ambassador",2026-09-03T19:53:18.177Z
"Ekemini Ekong","Toronto, Canada (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-02T06:49:18.517Z
"Precious Etukudo","Uyo LGA",13,15,"Dakkada Ambassador",2026-09-04T21:42:31.135Z
"Ekemini Edet","Manchester, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T04:52:42.236Z
"Utibe Essien","Uyo LGA",13,15,"Dakkada Ambassador",2026-09-01T01:51:02.244Z
"Grace Attah","Urue-Offong/Oruko LGA",12,15,"Dakkada Ambassador",2026-08-30T19:48:29.188Z
"Joy Eno","Abak LGA",13,15,"Dakkada Ambassador",2026-08-29T22:21:41.580Z
"Edikan Ekwere","Ikono LGA",13,15,"Dakkada Ambassador",2026-08-31T13:27:08.389Z
"Joy Umoh","Oron LGA",13,15,"Dakkada Ambassador",2026-09-01T20:25:19.448Z
"Imaobong Effiong","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T04:34:11.353Z
"Grace Etukudo","Okobo LGA",10,15,"Akwa Ibom Citizen",2026-09-02T22:59:40.494Z
"Nsikan Ekwere","Oruk Anam LGA",13,15,"Dakkada Ambassador",2026-09-05T04:57:57.829Z
"Nsikan Udoh","Itu LGA",12,15,"Dakkada Ambassador",2026-08-29T21:33:43.312Z
"Enobong Ntekim","Nsit Atai LGA",13,15,"Dakkada Ambassador",2026-09-03T08:42:32.536Z
"Precious Archibong","Calgary, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-08-31T12:46:11.685Z
"Kufre Archibong","Ikono LGA",13,15,"Dakkada Ambassador",2026-08-30T09:12:20.601Z
"Sunday Inam","Ibesikpo Asutan LGA",11,15,"Dakkada Ambassador",2026-09-04T17:54:48.544Z
"Emmanuel Ekwere","Abak LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T10:43:49.275Z
"Uduak Akpanya","Johannesburg, South Africa (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T21:16:38.216Z
"Emmanuel Edet","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T07:31:18.899Z
"Precious Attah","Obot Akara LGA",12,15,"Dakkada Ambassador",2026-09-01T14:50:20.842Z
"Aniekan Umoh","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T01:52:59.627Z
"Godwin Attah","Udung Uko LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T16:23:53.064Z
"Edidiong Umana","Abak LGA",12,15,"Dakkada Ambassador",2026-08-30T11:22:12.639Z
"Faith Archibong","Ibiono Ibom LGA",13,15,"Dakkada Ambassador",2026-09-04T21:50:22.854Z
"Enobong Ekpo","Itu LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T08:06:59.323Z
"Ofonime Attah","Mbo LGA",5,15,"JJC for Akwa Ibom",2026-09-04T20:41:02.088Z
"Edidiong Eno","Ukanafun LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T23:05:32.998Z
"Precious Inyang","Etim Ekpo LGA",11,15,"Dakkada Ambassador",2026-09-01T06:31:11.855Z
"Ubong Archibong","Etinan LGA",11,15,"Dakkada Ambassador",2026-09-04T20:16:46.514Z
"Ubong Udo","Ikot Ekpene LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T08:19:53.369Z
"Abasifreke Otu","Dubai, UAE (Diaspora)",11,15,"Dakkada Ambassador",2026-09-01T13:45:24.892Z
"Edidiong Isong","Eket LGA",13,15,"Dakkada Ambassador",2026-08-31T18:24:15.420Z
"Blessing Udo","Ibesikpo Asutan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T11:41:13.824Z
"Etebong Okon","Eket LGA",11,15,"Dakkada Ambassador",2026-08-30T02:09:46.901Z
"Eno Umoh","Dubai, UAE (Diaspora)",12,15,"Dakkada Ambassador",2026-09-03T11:54:51.421Z
"Idongesit Asuquo","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T01:13:08.242Z
"Precious Otu","Ini LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T06:09:46.590Z
"Uduak Ekanem","Eket LGA",11,15,"Dakkada Ambassador",2026-09-05T08:01:32.079Z
"Abasifreke Akpabio","Nsit Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T17:46:11.053Z
"Ekemini Okon","Eket LGA",13,15,"Dakkada Ambassador",2026-09-01T05:58:52.258Z
"Itoro Archibong","Ika LGA",10,15,"Akwa Ibom Citizen",2026-09-03T12:37:35.891Z
"Itoro Essien","Ini LGA",13,15,"Dakkada Ambassador",2026-09-05T17:08:12.655Z
"Bassey Isong","Dubai, UAE (Diaspora)",5,15,"JJC for Akwa Ibom",2026-09-04T10:59:13.062Z
"Ekere Akpabio","New York, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T02:41:04.113Z
"Bassey Antia","Ibiono Ibom LGA",11,15,"Dakkada Ambassador",2026-08-31T13:13:54.852Z
